8506,64617,850,3
8507,89998,850,3
8508,130804,850,3
8509,133826,850,3
8510,16022,851,3
8511,60400,851,2
8512,70837,851,3
8513,73935,851,2
8514,98222,851,3
8515,102031,851,5
8516,109874,851,2
8517,117696,851,5
8518,124153,851,2
8519,126393,851,2
8520,24598,852,1
8521,38601,852,4
8522,40262,852,4
8523,46007,852,5
8524,60254,852,5
8525,93546,852,5
8526,115039,852,1
8527,120349,852,1
8528,128464,852,4
8529,132452,852,1
8530,8835,853,3
8531,11928,853,3
8532,18114,853,1
8533,34206,853,1
8534,35211,853,1
8535,44329,853,4
8536,56257,853,4
8537,64938,853,3
8538,67552,853,4
8539,122600,853,3
8540,8882,854,5
8541,28985,854,4
8542,30279,854,5
8543,43782,854,5
8544,53112,854,4
8545,62929,854,4
8546,80734,854,4
8547,102292,854,5
8548,109143,854,5
8549,116909,854,4
8550,3517,855,5
8551,28592,855,2
8552,28663,855,2
8553,39447,855,5
8554,65720,855,1
8555,83309,855,5
8556,85823,855,3
8557,99034,855,4
8558,111619,855,4
8559,113347,855,3
8560,515,856,1
8561,23134,856,1
8562,28465,856,5
8563,40784,856,1
8564,64325,856,5
8565,73531,856,1
8566,93936,856,5
8567,98548,856,5
8568,103799,856,2
8569,105408,856,5
8570,1104,857,2
8571,11386,857,5
8572,15690,857,5
8573,22340,857,5
8574,40419,857,3
8575,49333,857,5
8576,109122,857,2
8577,112520,857,4
8578,118129,857,5
8579,129960,857,2
8580,1221,858,5
8581,2038,858,5
8582,3705,858,4
8583,8343,858,5
8584,20355,858,5
8585,73789,858,5
8586,87160,858,4
8587,90239,858,2
8588,107815,858,3
8589,122497,858,3
8590,27259,859,4
8591,49591,859,5
8592,53388,859,2
8593,55288,859,4
8594,59822,859,4
8595,66774,859,5
8596,75074,859,4
8597,79863,859,5
8598,116536,859,5
8599,125415,859,5
8600,43879,860,1
8601,48273,860,4
8602,62903,860,3
8603,67912,860,3
8604,68799,860,3
8605,71582,860,4
8606,103208,860,3
8607,122192,860,4
8608,125382,860,4
8609,127739,860,3
8610,17053,861,1
8611,49443,861,1
8612,55282,861,3
8613,71756,861,1
8614,78242,861,3
8615,82212,861,1
8616,89579,861,3
8617,99989,861,1
8618,100018,861,1
8619,102695,861,2
8620,17454,862,5
8621,18363,862,5
8622,24309,862,5
8623,30628,862,5
8624,50918,862,3
8625,56885,862,5
8626,82346,862,1
8627,96374,862,3
8628,103438,862,5
8629,127925,862,5
8630,9186,863,5
8631,11525,863,1
8632,13821,863,1
8633,24246,863,4
8634,34177,863,1
8635,41345,863,1
8636,83663,863,1
8637,100436,863,5
8638,114206,863,1
8639,136135,863,1
8640,17683,864,3
8641,26762,864,1
8642,32541,864,2
8643,37949,864,3
8644,73583,864,3
8645,84491,864,3
8646,85267,864,3
8647,110610,864,3
8648,116763,864,4
8649,128764,864,3
8650,3432,865,5
8651,5370,865,1
8652,34681,865,1
8653,47560,865,5
8654,55876,865,1
8655,81341,865,5
8656,83364,865,5
8657,88611,865,5
8658,122065,865,1
8659,131819,865,5
8660,14757,866,1
8661,18591,866,1
8662,33269,866,3
8663,39076,866,1
8664,54042,866,1
8665,60313,866,3
8666,107832,866,3
8667,112224,866,2
8668,112832,866,1
8669,129345,866,2
8670,20427,867,5
8671,34442,867,4
8672,56042,867,5
8673,64812,867,5
8674,74755,867,1
8675,101720,867,2
8676,104431,867,4
8677,112576,867,1
8678,115402,867,5
8679,127461,867,5
8680,10852,868,5
8681,11737,868,5
8682,33048,868,5
8683,41097,868,1
8684,43099,868,1
8685,60884,868,1
8686,86609,868,3
8687,108885,868,1
8688,115657,868,5
8689,133479,868,5
8690,23753,869,5
8691,42086,869,4
8692,48495,869,3
8693,50142,869,1
8694,63331,869,5
8695,94063,869,5
8696,96557,869,5
8697,101374,869,4
8698,116676,869,4
8699,134722,869,1
8700,1360,870,1
8701,31203,870,1
8702,49478,870,1
8703,52964,870,1
8704,60373,870,1
8705,71403,870,1
8706,73194,870,1
8707,73707,870,1
8708,104737,870,1
8709,133388,870,1
8710,2336,871,3
8711,6093,871,5
8712,16548,871,5
8713,18178,871,1
8714,26375,871,4
8715,33601,871,3
8716,66524,871,4
8717,75644,871,4
8718,109764,871,4
8719,109768,871,4
8720,8636,872,3
8721,32922,872,3
8722,33388,872,2
8723,36983,872,3
8724,43100,872,1
8725,84630,872,2
8726,113178,872,4
8727,119511,872,3
8728,126853,872,3
8729,131166,872,2
8730,44508,873,5
8731,46400,873,4
8732,61449,873,1
8733,65025,873,1
8734,79702,873,5
8735,81076,873,3
8736,96690,873,5
8737,118577,873,5
8738,126759,873,5
8739,134732,873,5
8740,796,874,5
8741,6157,874,5
8742,27054,874,5
8743,32971,874,5
8744,42050,874,5
8745,49655,874,5
8746,63157,874,5
8747,64441,874,5
8748,64806,874,5
8749,83778,874,5
8750,14525,875,1
8751,19320,875,5
8752,31470,875,5
8753,60060,875,5
8754,66059,875,5
8755,69082,875,5
8756,104959,875,5
8757,108085,875,2
8758,110194,875,5
8759,128758,875,1
8760,1182,876,4
8761,8995,876,5
8762,10238,876,5
8763,76870,876,4
8764,88910,876,4
8765,100921,876,5
8766,103339,876,4
8767,104517,876,4
8768,110120,876,4
8769,118416,876,5
8770,22852,877,3
8771,30173,877,1
8772,40150,877,3
8773,76691,877,1
8774,89227,877,4
8775,103574,877,3
8776,105078,877,1
8777,112191,877,1
8778,113954,877,4
8779,120147,877,5
8780,390,878,2
8781,2739,878,3
8782,6314,878,2
8783,73979,878,3
8784,88682,878,3
8785,91985,878,2
8786,91987,878,4
8787,112032,878,1
8788,127002,878,1
8789,132768,878,3
8790,16025,879,5
8791,25961,879,5
8792,37355,879,5
8793,50463,879,5
8794,67557,879,5
8795,78230,879,5
8796,91260,879,1
8797,97414,879,5
8798,97838,879,5
8799,115424,879,5
8800,21258,880,5
8801,31874,880,4
8802,43687,880,5
8803,51388,880,5
8804,52306,880,5
8805,77843,880,5
8806,97494,880,1
8807,105936,880,5
8808,111642,880,5
8809,129817,880,1
8810,19102,881,5
8811,21255,881,4
8812,23605,881,4
8813,36657,881,4
8814,43827,881,3
8815,49365,881,3
8816,62328,881,3
8817,75384,881,3
8818,116754,881,5
8819,134393,881,3
8820,289,882,4
8821,3799,882,4
8822,10160,882,3
8823,33875,882,1
8824,65058,882,1
8825,75229,882,1
8826,93628,882,1
8827,108009,882,3
8828,120992,882,1
8829,124346,882,2
8830,1395,883,1
8831,22955,883,5
8832,34858,883,1
8833,46400,883,3
8834,50422,883,3
8835,80450,883,4
8836,81723,883,2
8837,123997,883,2
8838,128565,883,3
8839,134978,883,3
8840,974,884,5
8841,8334,884,5
8842,60447,884,5
8843,72698,884,5
8844,91650,884,1
8845,95450,884,1
8846,98279,884,5
8847,116676,884,5
8848,125645,884,5
8849,127036,884,1
8850,3761,885,1
8851,23905,885,1
8852,37585,885,1
8853,51191,885,1
8854,57762,885,1
8855,67775,885,5
8856,83204,885,4
8857,95753,885,1
8858,99989,885,1
8859,111594,885,5
8860,9534,886,1
8861,15302,886,1
8862,16751,886,1
8863,23243,886,1
8864,50150,886,1
8865,55438,886,5
8866,72688,886,5
8867,75317,886,5
8868,78724,886,1
8869,134018,886,5
8870,3730,887,4
8871,22763,887,1
8872,23072,887,1
8873,23550,887,5
8874,39919,887,2
8875,41485,887,5
8876,58027,887,5
8877,64045,887,4
8878,75315,887,4
8879,132189,887,3
8880,11024,888,4
8881,14586,888,5
8882,29617,888,5
8883,50956,888,5
8884,53903,888,3
8885,59921,888,5
8886,70753,888,5
8887,92583,888,5
8888,104926,888,5
8889,119524,888,5
8890,24280,889,1
8891,27964,889,2
8892,46256,889,1
8893,66635,889,5
8894,67996,889,2
8895,76175,889,5
8896,82892,889,1
8897,103896,889,1
8898,105519,889,2
8899,134426,889,2
8900,2263,890,5
8901,2726,890,4
8902,26180,890,5
8903,27528,890,5
8904,44237,890,5
8905,45839,890,5
8906,50062,890,5
8907,63391,890,5
8908,92151,890,5
8909,132160,890,5
8910,24057,891,5
8911,24427,891,5
8912,49784,891,4
8913,52379,891,3
8914,60888,891,4
8915,70720,891,4
8916,90823,891,5
8917,113132,891,4
8918,113422,891,3
8919,116676,891,5
8920,3491,892,5
8921,14641,892,5
8922,25820,892,4
8923,27529,892,5
8924,28101,892,5
8925,56804,892,5
8926,60542,892,2
8927,70362,892,1
8928,70476,892,5
8929,130286,892,5
8930,273,893,1
8931,12240,893,1
8932,21667,893,5
8933,27843,893,4
8934,46554,893,1
8935,60925,893,5
8936,62918,893,3
8937,83661,893,5
8938,95185,893,5
8939,123885,893,1
8940,5613,894,5
8941,13498,894,5
8942,16704,894,2
8943,22323,894,4
8944,40162,894,3
8945,45992,894,3
8946,79727,894,5
8947,82610,894,3
8948,91766,894,1
8949,131564,894,4
8950,3685,895,5
8951,10737,895,5
8952,12068,895,3
8953,22556,895,5
8954,29198,895,5
8955,36415,895,5
8956,45772,895,5
8957,68779,895,4
8958,73206,895,4
8959,126327,895,5
8960,2111,896,5
8961,20181,896,1
8962,41457,896,5
8963,51839,896,5
8964,54799,896,5
8965,65605,896,5
8966,93907,896,5
8967,100002,896,5
8968,106614,896,5
8969,120981,896,5
8970,1075,897,1
8971,19299,897,3
8972,26746,897,1
8973,29679,897,1
8974,43716,897,3
8975,45954,897,1
8976,46218,897,4
8977,106814,897,3
8978,110272,897,5
8979,123633,897,4
8980,29211,898,4
8981,29966,898,5
8982,38914,898,5
8983,41463,898,5
8984,46471,898,5
8985,102208,898,5
8986,103129,898,4
8987,104077,898,5
8988,110110,898,1
8989,131376,898,4
8990,212,899,2
8991,17029,899,2
8992,18483,899,4
8993,41073,899,3
8994,49029,899,1
8995,79622,899,2
8996,81076,899,1
8997,86514,899,1
8998,119103,899,4
8999,130232,899,1
9000,15099,900,3
9001,17032,900,3
9002,30002,900,1
9003,44045,900,5
9004,80667,900,4
9005,94008,900,2
9006,94043,900,3
9007,106308,900,4
9008,129221,900,3
9009,134324,900,2
9010,4378,901,1
9011,7276,901,5
9012,10278,901,5
9013,22227,901,5
9014,31508,901,5
9015,69007,901,1
9016,70091,901,5
9017,92475,901,1
9018,94535,901,5
9019,124746,901,5
9020,17832,902,3
9021,18483,902,3
9022,22763,902,4
9023,29189,902,2
9024,48168,902,4
9025,55622,902,4
9026,63101,902,3
9027,72017,902,4
9028,110651,902,2
9029,129160,902,3
9030,4961,903,3
9031,25602,903,2
9032,40712,903,3
9033,46494,903,4
9034,47197,903,5
9035,85562,903,4
9036,87417,903,4
9037,111505,903,4
9038,126489,903,4
9039,133898,903,4
9040,10495,904,1
9041,22653,904,2
9042,70025,904,5
9043,83361,904,3
9044,83991,904,5
9045,89564,904,5
9046,111644,904,3
9047,115276,904,4
9048,133068,904,5
9049,136467,904,3
9050,2824,905,1
9051,5447,905,4
9052,14332,905,1
9053,30279,905,5
9054,56252,905,2
9055,57176,905,4
9056,72357,905,5
9057,119524,905,1
9058,128749,905,4
9059,128772,905,4
9060,23216,906,2
9061,27863,906,3
9062,31324,906,1
9063,57004,906,1
9064,76822,906,4
9065,78030,906,1
9066,85359,906,5
9067,103548,906,1
9068,107845,906,1
9069,117855,906,1
9070,39243,907,4
9071,43357,907,2
9072,45934,907,2
9073,83211,907,4
9074,98322,907,2
9075,108885,907,3
9076,120976,907,3
9077,122607,907,4
9078,123176,907,4
9079,131048,907,4
9080,2202,908,1
9081,12221,908,1
9082,20574,908,1
9083,48810,908,1
9084,51899,908,2
9085,57389,908,1
9086,83859,908,1
9087,102606,908,1
9088,115935,908,1
9089,121890,908,1
9090,3517,909,5
9091,43374,909,1
9092,50561,909,1
9093,105189,909,5
9094,110235,909,1
9095,113040,909,5
9096,116204,909,1
9097,124140,909,1
9098,126725,909,5
9099,134343,909,5
9100,10831,910,5
9101,56770,910,5
9102,63207,910,5
9103,67423,910,2
9104,116763,910,1
9105,120488,910,5
9106,125367,910,4
9107,126165,910,5
9108,130082,910,5
9109,131048,910,5
9110,3287,911,4
9111,34131,911,4
9112,51561,911,3
9113,65258,911,1
9114,83951,911,5
9115,96757,911,4
9116,97936,911,3
9117,112520,911,3
9118,119428,911,1
9119,128107,911,1
9120,17924,912,1
9121,24893,912,1
9122,26081,912,2
9123,62424,912,3
9124,66479,912,1
9125,72017,912,1
9126,79626,912,2
9127,102481,912,4
9128,108430,912,3
9129,132768,912,1
9130,6841,913,4
9131,24427,913,1
9132,27079,913,5
9133,30189,913,5
9134,37498,913,5
9135,53150,913,5
9136,55312,913,1
9137,59520,913,5
9138,72280,913,5
9139,98823,913,5
9140,15942,914,1
9141,57570,914,1
9142,71649,914,1
9143,77041,914,5
9144,87244,914,5
9145,94301,914,2
9146,108910,914,3
9147,111861,914,2
9148,112527,914,1
9149,131584,914,5
9150,36578,915,1
9151,37492,915,1
9152,57735,915,1
9153,62559,915,1
9154,65852,915,1
9155,78776,915,1
9156,80109,915,1
9157,115016,915,1
9158,126543,915,1
9159,136686,915,1
9160,7002,916,5
9161,11539,916,1
9162,31955,916,5
9163,44893,916,5
9164,45337,916,5
9165,102380,916,5
9166,128485,916,1
9167,129624,916,5
9168,133133,916,5
9169,133691,916,3
9170,1064,917,5
9171,25182,917,4
9172,28808,917,4
9173,61658,917,5
9174,72193,917,3
9175,79507,917,5
9176,81943,917,3
9177,105421,917,4
9178,111098,917,3
9179,116045,917,5
9180,25606,918,5
9181,26463,918,5
9182,39287,918,5
9183,39543,918,5
9184,41209,918,5
9185,51615,918,5
9186,60384,918,5
9187,64873,918,5
9188,107958,918,5
9189,114925,918,5
9190,32700,919,5
9191,41759,919,2
9192,50497,919,1
9193,51633,919,4
9194,69479,919,1
9195,70280,919,2
9196,74015,919,5
9197,78545,919,5
9198,90239,919,2
9199,101956,919,5
9200,16548,920,2
9201,24210,920,2
9202,33270,920,5
9203,63788,920,2
9204,69066,920,2
9205,98655,920,3
9206,107290,920,2
9207,110635,920,2
9208,119675,920,2
9209,134749,920,2
9210,7013,921,1
9211,68252,921,1
9212,80157,921,1
9213,83977,921,2
9214,85122,921,2
9215,87845,921,1
9216,102439,921,2
9217,117731,921,1
9218,124651,921,1
9219,125251,921,1
9220,18016,922,1
9221,34832,922,4
9222,45897,922,1
9223,71540,922,1
9224,75441,922,2
9225,81063,922,1
9226,109493,922,1
9227,115803,922,5
9228,125388,922,2
9229,135458,922,1
9230,1105,923,5
9231,2726,923,5
9232,17029,923,5
9233,59736,923,5
9234,61296,923,5
9235,95744,923,5
9236,105081,923,5
9237,105086,923,5
9238,115556,923,5
9239,120905,923,5
9240,2263,924,5
9241,6673,924,5
9242,25321,924,5
9243,34380,924,5
9244,47559,924,5
9245,54837,924,5
9246,64942,924,5
9247,74190,924,5
9248,93472,924,5
9249,122525,924,5
9250,4396,925,5
9251,16909,925,5
9252,19299,925,5
9253,27989,925,4
9254,36561,925,5
9255,36671,925,1
9256,51521,925,5
9257,55240,925,5
9258,62900,925,5
9259,120143,925,5
9260,29206,926,5
9261,47327,926,5
9262,52675,926,5
9263,58416,926,5
9264,79600,926,5
9265,81872,926,5
9266,85720,926,5
9267,91088,926,4
9268,94534,926,1
9269,109990,926,4
9270,10660,927,5
9271,11258,927,2
9272,21952,927,3
9273,37418,927,1
9274,58208,927,5
9275,67005,927,2
9276,90915,927,2
9277,96423,927,2
9278,128619,927,2
9279,129887,927,1
9280,8527,928,5
9281,45026,928,1
9282,66054,928,1
9283,66088,928,3
9284,74190,928,5
9285,89099,928,5
9286,94327,928,3
9287,95895,928,2
9288,129026,928,5
9289,134163,928,5
9290,45842,929,1
9291,52439,929,1
9292,53404,929,5
9293,64218,929,1
9294,85109,929,2
9295,85188,929,4
9296,100725,929,2
9297,102683,929,1
9298,108811,929,1
9299,135113,929,1
9300,12171,930,5
9301,27187,930,3
9302,42137,930,4
9303,57724,930,3
9304,57842,930,5
9305,57866,930,3
9306,114221,930,3
9307,128719,930,5
9308,135924,930,1
9309,136196,930,5
9310,13621,931,4
9311,15082,931,5
9312,57823,931,5
9313,69068,931,4
9314,76351,931,3
9315,81638,931,5
9316,82200,931,5
9317,103579,931,3
9318,115039,931,5
9319,120880,931,4
9320,28966,932,2
9321,30048,932,3
9322,36217,932,2
9323,42616,932,5
9324,48674,932,5
9325,70750,932,5
9326,78249,932,4
9327,105003,932,4
9328,126181,932,5
9329,128719,932,4
9330,8643,933,3
9331,23767,933,5
9332,33173,933,5
9333,33397,933,5
9334,41280,933,5
9335,47884,933,5
9336,55240,933,5
9337,74951,933,5
9338,82565,933,5
9339,82643,933,5
9340,2336,934,4
9341,24462,934,1
9342,26621,934,1
9343,57441,934,1
9344,63101,934,1
9345,104227,934,4
9346,113954,934,1
9347,116053,934,3
9348,124066,934,5
9349,126757,934,1
9350,5386,935,5
9351,6251,935,5
9352,37949,935,4
9353,63074,935,5
9354,80282,935,3
9355,80296,935,4
9356,105338,935,5
9357,107650,935,5
9358,109959,935,1
9359,112164,935,4
9360,2405,936,1
9361,5273,936,2
9362,5887,936,1
9363,18101,936,4
9364,43261,936,4
9365,79882,936,1
9366,95442,936,5
9367,106812,936,1
9368,113954,936,1
9369,122875,936,1
9370,9539,937,5
9371,14011,937,5
9372,20680,937,2
9373,36253,937,1
9374,58831,937,1
9375,91433,937,4
9376,102206,937,1
9377,106958,937,3
9378,120423,937,3
9379,123789,937,1
9380,8562,938,4
9381,11136,938,5
9382,23921,938,4
9383,43083,938,5
9384,52038,938,1
9385,59242,938,1
9386,63537,938,3
9387,97096,938,3
9388,112337,938,5
9389,131629,938,5
9390,3457,939,5
9391,14930,939,1
9392,22379,939,5
9393,24093,939,5
9394,47618,939,5
9395,50951,939,5
9396,67622,939,5
9397,79756,939,2
9398,86448,939,1
9399,94492,939,5
9400,36039,940,4
9401,39671,940,4
9402,45839,940,4
9403,70202,940,4
9404,93794,940,3
9405,108631,940,4
9406,128706,940,3
9407,130377,940,3
9408,130843,940,2
9409,131796,940,5
9410,7398,941,5
9411,17910,941,5
9412,20274,941,1
9413,36587,941,5
9414,41141,941,5
9415,57180,941,5
9416,63116,941,1
9417,75591,941,5
9418,92994,941,5
9419,120637,941,5
9420,1227,942,1
9421,28218,942,1
9422,40895,942,1
9423,49152,942,1
9424,51388,942,1
9425,67674,942,1
9426,70765,942,1
9427,88651,942,1
9428,116928,942,4
9429,129839,942,1
9430,29100,943,5
9431,48533,943,5
9432,54333,943,4
9433,68572,943,5
9434,70721,943,5
9435,93627,943,5
9436,93886,943,5
9437,96900,943,5
9438,117566,943,5
9439,119398,943,5
9440,1990,944,4
9441,14604,944,4
9442,17970,944,5
9443,22207,944,5
9444,28637,944,5
9445,36253,944,4
9446,42109,944,3
9447,80521,944,4
9448,92763,944,3
9449,124402,944,4
9450,19523,945,5
9451,21255,945,3
9452,22813,945,3
9453,33174,945,4
9454,33468,945,4
9455,78297,945,4
9456,84919,945,4
9457,97533,945,4
9458,124350,945,4
9459,135874,945,4
9460,15965,946,1
9461,43744,946,1
9462,50148,946,1
9463,61658,946,3
9464,65846,946,1
9465,73703,946,2
9466,88009,946,4
9467,95525,946,4
9468,100372,946,1
9469,123939,946,1
9470,3577,947,1
9471,8923,947,4
9472,36045,947,2
9473,38148,947,5
9474,40518,947,4
9475,52611,947,3
9476,79846,947,5
9477,85962,947,5
9478,126393,947,4
9479,134143,947,2
9480,45,948,1
9481,6605,948,5
9482,10397,948,3
9483,27255,948,4
9484,29725,948,4
9485,33680,948,4
9486,90422,948,4
9487,91693,948,3
9488,105044,948,4
9489,119136,948,5
9490,22576,949,4
9491,24134,949,4
9492,41853,949,4
9493,59849,949,2
9494,70416,949,3
9495,98739,949,2
9496,113695,949,3
9497,114020,949,3
9498,130394,949,3
9499,134276,949,4
9500,2504,950,5
9501,19198,950,5
9502,32625,950,5
9503,54011,950,4
9504,56155,950,5
9505,106935,950,4
9506,113932,950,1
9507,114444,950,2
9508,115890,950,5
9509,135772,950,4
9510,16724,951,1
9511,21634,951,2
9512,22610,951,1
9513,23602,951,2
9514,26244,951,1
9515,29860,951,1
9516,49411,951,2
9517,67263,951,3
9518,71066,951,2
9519,112952,951,3
9520,38282,952,4
9521,38953,952,4
9522,57948,952,3
9523,62502,952,3
9524,70234,952,4
9525,71631,952,3
9526,90422,952,2
9527,102821,952,5
9528,127008,952,4
9529,129428,952,3
9530,15512,953,3
9531,43087,953,4
9532,46483,953,5
9533,52995,953,2
9534,64671,953,4
9535,65628,953,4
9536,68482,953,4
9537,83463,953,5
9538,100272,953,2
9539,133479,953,3
9540,9370,954,4
9541,18927,954,4
9542,19509,954,5
9543,34380,954,4
9544,53963,954,3
9545,92285,954,3
9546,106953,954,5
9547,110456,954,4
9548,123859,954,4
9549,134150,954,2
9550,26374,955,1
9551,55400,955,5
9552,91874,955,4
9553,94247,955,5
9554,95898,955,5
9555,101398,955,1
9556,108811,955,5
9557,109983,955,1
9558,117742,955,1
9559,122557,955,1
9560,5994,956,3
9561,11633,956,5
9562,53369,956,4
9563,56660,956,4
9564,77580,956,3
9565,85224,956,3
9566,85710,956,5
9567,113883,956,4
9568,114925,956,5
9569,128777,956,5
9570,11966,957,3
9571,12221,957,2
9572,42468,957,2
9573,46551,957,2
9574,48255,957,2
9575,48346,957,4
9576,56660,957,5
9577,74883,957,2
9578,79846,957,2
9579,111456,957,2
9580,4605,958,3
9581,7276,958,5
9582,35747,958,4
9583,52685,958,3
9584,57951,958,2
9585,68553,958,4
9586,86341,958,3
9587,110194,958,4
9588,113372,958,1
9589,134237,958,3
9590,16699,959,4
9591,36602,959,5
9592,55231,959,5
9593,55975,959,4
9594,56294,959,4
9595,79515,959,4
9596,96543,959,4
9597,100061,959,5
9598,125995,959,2
9599,133222,959,3
9600,2809,960,1
9601,3953,960,1
9602,14572,960,1
9603,21127,960,1
9604,38274,960,1
9605,65658,960,1
9606,77048,960,5
9607,78494,960,1
9608,81764,960,1
9609,104414,960,1
9610,10923,961,5
9611,19333,961,5
9612,23166,961,5
9613,26132,961,5
9614,61123,961,5
9615,106774,961,5
9616,109407,961,4
9617,109979,961,5
9618,123590,961,5
9619,134935,961,5
9620,16550,962,3
9621,20149,962,4
9622,43802,962,2
9623,52946,962,4
9624,54315,962,1
9625,66080,962,3
9626,89635,962,4
9627,105461,962,4
9628,107562,962,5
9629,111098,962,5
9630,43985,963,5
9631,47119,963,5
9632,56287,963,5
9633,59597,963,5
9634,68907,963,5
9635,75854,963,5
9636,83867,963,1
9637,96187,963,5
9638,100373,963,5
9639,104579,963,1
9640,6719,964,5
9641,6977,964,5
9642,15635,964,5
9643,35251,964,5
9644,49014,964,5
9645,55400,964,5
9646,55630,964,3
9647,87208,964,1
9648,89577,964,4
9649,122497,964,4
9650,17873,965,1
9651,30234,965,1
9652,37280,965,1
9653,54896,965,1
9654,57462,965,1
9655,58908,965,1
9656,98196,965,1
9657,107878,965,1
9658,119633,965,1
9659,131758,965,1
9660,7614,966,3
9661,29058,966,2
9662,49860,966,1
9663,53123,966,1
9664,68697,966,5
9665,71762,966,5
9666,100436,966,5
9667,112829,966,3
9668,113908,966,1
9669,126772,966,5
9670,13948,967,4
9671,54762,967,4
9672,66207,967,1
9673,70647,967,1
9674,115131,967,3
9675,115691,967,2
9676,116529,967,3
9677,118524,967,3
9678,127024,967,3
9679,131323,967,4
9680,7883,968,2
9681,26358,968,2
9682,29530,968,4
9683,60254,968,5
9684,94256,968,5
9685,94344,968,2
9686,97349,968,4
9687,100607,968,2
9688,105201,968,3
9689,105747,968,3
9690,3364,969,5
9691,10667,969,4
9692,16977,969,5
9693,42109,969,5
9694,51355,969,4
9695,52427,969,5
9696,60608,969,5
9697,67942,969,5
9698,77811,969,5
9699,119673,969,5
9700,14389,970,3
9701,25365,970,4
9702,54042,970,2
9703,79768,970,1
9704,86341,970,1
9705,107814,970,3
9706,123761,970,3
9707,126631,970,1
9708,127192,970,1
9709,131629,970,5
9710,7068,971,2
9711,19006,971,3
9712,21215,971,3
9713,44370,971,1
9714,44980,971,1
9715,56223,971,5
9716,61087,971,1
9717,70486,971,2
9718,84424,971,2
9719,118738,971,4
9720,2809,972,5
9721,7478,972,3
9722,27866,972,1
9723,28642,972,1
9724,32469,972,3
9725,40712,972,5
9726,55409,972,1
9727,68686,972,3
9728,76708,972,1
9729,84214,972,5
9730,21542,973,1
9731,31143,973,3
9732,58986,973,5
9733,72762,973,5
9734,78281,973,5
9735,83973,973,5
9736,95758,973,5
9737,101673,973,5
9738,103017,973,1
9739,133129,973,1
9740,9171,974,1
9741,31792,974,1
9742,46767,974,2
9743,51321,974,2
9744,65803,974,4
9745,70499,974,2
9746,73752,974,3
9747,114207,974,1
9748,128429,974,1
9749,128875,974,1
9750,12214,975,5
9751,12618,975,1
9752,15099,975,5
9753,59598,975,5
9754,60064,975,1
9755,91739,975,5
9756,111510,975,5
9757,111873,975,5
9758,117446,975,5
9759,130201,975,5
9760,15783,976,5
9761,33350,976,3
9762,44496,976,5
9763,56783,976,5
9764,72844,976,2
9765,74402,976,5
9766,87389,976,2
9767,106573,976,2
9768,108393,976,3
9769,131732,976,2
9770,10160,977,5
9771,19299,977,5
9772,19670,977,5
9773,22250,977,5
9774,71316,977,5
9775,71887,977,5
9776,75685,977,5
9777,87370,977,5
9778,104138,977,1
9779,135503,977,5
9780,3632,978,3
9781,6057,978,5
9782,38677,978,5
9783,47397,978,4
9784,50487,978,4
9785,83155,978,3
9786,123506,978,5
9787,126961,978,5
9788,132367,978,3
9789,133226,978,3
9790,6372,979,4
9791,45103,979,3
9792,59053,979,2
9793,60387,979,3
9794,70869,979,2
9795,80915,979,5
9796,108567,979,4
9797,119515,979,5
9798,121259,979,5
9799,136415,979,4
9800,1062,980,1
9801,38533,980,5
9802,51615,980,5
9803,52685,980,5
9804,53345,980,5
9805,77198,980,5
9806,81076,980,5
9807,102165,980,2
9808,105078,980,1
9809,106299,980,1
9810,12483,981,4
9811,22955,981,3
9812,37039,981,4
9813,60785,981,5
9814,64549,981,5
9815,88803,981,5
9816,103312,981,5
9817,118457,981,4
9818,120932,981,5
9819,136053,981,4
9820,21942,982,4
9821,26132,982,1
9822,38029,982,5
9823,42351,982,1
9824,49029,982,5
9825,51520,982,4
9826,94655,982,4
9827,106444,982,4
9828,114071,982,5
9829,114440,982,1
9830,765,983,4
9831,32358,983,5
9832,48731,983,4
9833,50962,983,4
9834,73707,983,5
9835,83359,983,5
9836,88771,983,5
9837,96447,983,5
9838,99392,983,5
9839,103129,983,4
9840,18460,984,4
9841,21157,984,3
9842,27317,984,3
9843,33584,984,1
9844,52426,984,1
9845,73199,984,1
9846,79084,984,1
9847,80156,984,1
9848,94977,984,4
9849,106297,984,5
9850,20901,985,3
9851,29498,985,5
9852,29524,985,5
9853,52151,985,5
9854,56660,985,5
9855,73195,985,5
9856,107814,985,5
9857,120479,985,5
9858,122604,985,4
9859,123176,985,5
9860,3843,986,4
9861,10319,986,3
9862,49243,986,4
9863,51244,986,3
9864,74241,986,2
9865,78548,986,3
9866,101899,986,5
9867,105421,986,5
9868,121387,986,4
9869,124102,986,5
9870,3006,987,2
9871,3517,987,4
9872,6248,987,4
9873,34496,987,3
9874,75752,987,3
9875,75805,987,3
9876,77602,987,5
9877,97895,987,1
9878,100281,987,4
9879,123675,987,3
9880,4121,988,5
9881,15364,988,2
9882,15740,988,1
9883,36415,988,5
9884,40336,988,5
9885,40341,988,3
9886,40552,988,5
9887,73956,988,1
9888,76886,988,5
9889,113244,988,4
9890,13859,989,5
9891,40712,989,4
9892,64045,989,3
9893,73430,989,5
9894,91987,989,5
9895,95743,989,2
9896,97414,989,5
9897,112120,989,3
9898,117316,989,2
9899,120147,989,5
9900,37469,990,5
9901,52816,990,4
9902,69836,990,3
9903,74926,990,5
9904,79757,990,4
9905,85383,990,3
