65080,12209,6508,5
65081,33466,6508,5
65082,38161,6508,5
65083,43925,6508,5
65084,44799,6508,5
65085,113954,6508,3
65086,118596,6508,4
65087,120268,6508,4
65088,120450,6508,5
65089,134265,6508,4
65090,4650,6509,4
65091,13859,6509,1
65092,14162,6509,1
65093,52864,6509,1
65094,54701,6509,1
65095,74460,6509,1
65096,86341,6509,1
65097,96772,6509,1
65098,111167,6509,4
65099,119860,6509,5
65100,17032,6510,5
65101,20901,6510,3
65102,20937,6510,5
65103,23001,6510,5
65104,41104,6510,4
65105,54492,6510,5
65106,81947,6510,5
65107,91987,6510,5
65108,115335,6510,5
65109,125205,6510,5
65110,41819,6511,3
65111,42722,6511,3
65112,82974,6511,5
65113,86734,6511,4
65114,86993,6511,4
65115,111858,6511,3
65116,116928,6511,4
65117,131869,6511,3
65118,132218,6511,5
65119,134771,6511,3
65120,12288,6512,5
65121,22746,6512,5
65122,32275,6512,5
65123,33057,6512,5
65124,54702,6512,5
65125,67188,6512,5
65126,68799,6512,5
65127,91543,6512,5
65128,111026,6512,5
65129,112168,6512,5
65130,4859,6513,2
65131,38550,6513,3
65132,42751,6513,5
65133,50736,6513,2
65134,54984,6513,5
65135,64655,6513,5
65136,107882,6513,4
65137,108863,6513,1
65138,119860,6513,5
65139,128719,6513,3
65140,9780,6514,5
65141,21963,6514,1
65142,26877,6514,1
65143,44349,6514,5
65144,48926,6514,1
65145,50564,6514,5
65146,51369,6514,1
65147,51776,6514,1
65148,98056,6514,1
65149,112829,6514,1
65150,637,6515,1
65151,3784,6515,1
65152,29874,6515,1
65153,54822,6515,1
65154,59057,6515,1
65155,71831,6515,1
65156,72393,6515,1
65157,103620,6515,1
65158,104252,6515,1
65159,115864,6515,1
65160,17227,6516,5
65161,35619,6516,5
65162,42781,6516,1
65163,49667,6516,5
65164,52297,6516,5
65165,81429,6516,5
65166,112168,6516,4
65167,128059,6516,5
65168,129319,6516,5
65169,130678,6516,4
65170,20998,6517,1
65171,42037,6517,3
65172,43484,6517,1
65173,70683,6517,1
65174,92578,6517,1
65175,96250,6517,1
65176,96772,6517,1
65177,103448,6517,3
65178,116952,6517,1
65179,133274,6517,1
65180,5656,6518,3
65181,16631,6518,3
65182,20901,6518,1
65183,29957,6518,3
65184,41237,6518,3
65185,50628,6518,2
65186,60736,6518,4
65187,73754,6518,3
65188,96481,6518,3
65189,121501,6518,3
65190,11430,6519,5
65191,41539,6519,5
65192,70753,6519,5
65193,83081,6519,3
65194,87335,6519,4
65195,92318,6519,5
65196,116863,6519,3
65197,119171,6519,5
65198,123711,6519,4
65199,136552,6519,3
65200,4610,6520,4
65201,19321,6520,1
65202,49380,6520,5
65203,56192,6520,5
65204,62419,6520,4
65205,62447,6520,5
65206,84022,6520,5
65207,89188,6520,1
65208,94345,6520,5
65209,109299,6520,2
65210,1801,6521,2
65211,11662,6521,1
65212,65924,6521,3
65213,74640,6521,4
65214,78812,6521,1
65215,90409,6521,4
65216,91934,6521,2
65217,95525,6521,5
65218,115550,6521,5
65219,132189,6521,1
65220,26906,6522,4
65221,33000,6522,4
65222,38338,6522,4
65223,42769,6522,4
65224,95596,6522,4
65225,97444,6522,5
65226,107233,6522,5
65227,109099,6522,4
65228,119061,6522,5
65229,125417,6522,3
65230,18158,6523,3
65231,42586,6523,2
65232,44338,6523,1
65233,103528,6523,3
65234,104399,6523,3
65235,106347,6523,1
65236,113280,6523,2
65237,119261,6523,2
65238,119538,6523,1
65239,135041,6523,3
65240,56167,6524,4
65241,69479,6524,4
65242,74127,6524,4
65243,78545,6524,1
65244,83722,6524,4
65245,105198,6524,4
65246,106634,6524,1
65247,127672,6524,2
65248,128565,6524,3
65249,136676,6524,4
65250,8598,6525,4
65251,18546,6525,3
65252,39298,6525,3
65253,39909,6525,2
65254,89284,6525,4
65255,98465,6525,2
65256,108747,6525,3
65257,120939,6525,4
65258,128445,6525,4
65259,130615,6525,3
65260,7294,6526,4
65261,8589,6526,4
65262,13859,6526,3
65263,18664,6526,3
65264,29679,6526,3
65265,49818,6526,5
65266,55493,6526,1
65267,99432,6526,3
65268,115906,6526,4
65269,135088,6526,3
65270,7815,6527,1
65271,19987,6527,1
65272,30279,6527,4
65273,38274,6527,1
65274,59636,6527,4
65275,66524,6527,4
65276,103941,6527,1
65277,105499,6527,1
65278,133775,6527,1
65279,135358,6527,5
65280,23550,6528,1
65281,23635,6528,4
65282,36217,6528,3
65283,36561,6528,5
65284,37174,6528,5
65285,87982,6528,3
65286,105433,6528,5
65287,108918,6528,5
65288,109580,6528,5
65289,123506,6528,5
65290,30279,6529,5
65291,35110,6529,3
65292,42751,6529,5
65293,48030,6529,3
65294,51921,6529,3
65295,54441,6529,3
65296,79456,6529,4
65297,94535,6529,5
65298,106954,6529,2
65299,134245,6529,5
65300,5705,6530,5
65301,18834,6530,1
65302,31505,6530,5
65303,52082,6530,5
65304,80156,6530,5
65305,89105,6530,1
65306,122976,6530,5
65307,129160,6530,1
65308,132315,6530,1
65309,134142,6530,5
65310,8221,6531,3
65311,35737,6531,4
65312,38174,6531,5
65313,42223,6531,5
65314,46749,6531,4
65315,60890,6531,5
65316,82113,6531,5
65317,92105,6531,1
65318,114611,6531,3
65319,116278,6531,2
65320,20671,6532,5
65321,22967,6532,5
65322,28416,6532,5
65323,48664,6532,5
65324,62005,6532,5
65325,68595,6532,3
65326,88652,6532,5
65327,96541,6532,5
65328,96586,6532,4
65329,102138,6532,3
65330,10974,6533,5
65331,28721,6533,5
65332,35097,6533,1
65333,55455,6533,5
65334,57929,6533,5
65335,59552,6533,5
65336,96435,6533,5
65337,101460,6533,5
65338,112306,6533,5
65339,130228,6533,5
65340,9934,6534,5
65341,27570,6534,5
65342,36795,6534,5
65343,79607,6534,5
65344,88765,6534,5
65345,93943,6534,5
65346,103449,6534,5
65347,121638,6534,5
65348,132807,6534,5
65349,136504,6534,5
65350,9560,6535,5
65351,11485,6535,2
65352,17849,6535,3
65353,54004,6535,5
65354,55294,6535,2
65355,55806,6535,5
65356,60888,6535,5
65357,76842,6535,4
65358,130171,6535,5
65359,132216,6535,5
65360,12513,6536,4
65361,13763,6536,2
65362,16518,6536,5
65363,30969,6536,4
65364,54776,6536,3
65365,60455,6536,4
65366,87341,6536,3
65367,108811,6536,5
65368,127807,6536,3
65369,134534,6536,3
65370,4400,6537,4
65371,18540,6537,5
65372,19763,6537,3
65373,48687,6537,3
65374,74668,6537,2
65375,75840,6537,5
65376,83991,6537,4
65377,94509,6537,4
65378,99964,6537,3
65379,101261,6537,3
65380,5117,6538,5
65381,21542,6538,5
65382,45000,6538,2
65383,52300,6538,5
65384,54335,6538,5
65385,60513,6538,5
65386,66732,6538,3
65387,89762,6538,5
65388,99741,6538,5
65389,122065,6538,5
65390,6478,6539,5
65391,8320,6539,5
65392,16019,6539,5
65393,22241,6539,5
65394,39803,6539,4
65395,45892,6539,5
65396,45968,6539,5
65397,95019,6539,5
65398,114082,6539,5
65399,126725,6539,5
65400,3988,6540,4
65401,5266,6540,5
65402,10954,6540,1
65403,15325,6540,5
65404,22763,6540,4
65405,39452,6540,4
65406,52591,6540,4
65407,95894,6540,5
65408,125480,6540,4
65409,130663,6540,4
65410,5007,6541,5
65411,24309,6541,5
65412,31202,6541,5
65413,38625,6541,5
65414,55378,6541,5
65415,71582,6541,5
65416,76892,6541,5
65417,79846,6541,5
65418,83902,6541,5
65419,126449,6541,5
65420,163,6542,1
65421,27364,6542,3
65422,37351,6542,2
65423,41251,6542,5
65424,54776,6542,2
65425,73066,6542,1
65426,90305,6542,5
65427,96439,6542,5
65428,109382,6542,5
65429,120268,6542,2
65430,271,6543,1
65431,3047,6543,3
65432,20546,6543,2
65433,38795,6543,1
65434,44672,6543,3
65435,55622,6543,2
65436,61751,6543,1
65437,65628,6543,2
65438,70788,6543,1
65439,118248,6543,3
65440,28831,6544,1
65441,33646,6544,1
65442,37123,6544,1
65443,53221,6544,1
65444,54137,6544,1
65445,70608,6544,1
65446,79318,6544,1
65447,87211,6544,3
65448,87888,6544,1
65449,119718,6544,1
65450,33060,6545,1
65451,39761,6545,4
65452,57638,6545,2
65453,58102,6545,4
65454,58388,6545,1
65455,65940,6545,3
65456,86370,6545,2
65457,103589,6545,4
65458,107470,6545,2
65459,130526,6545,4
65460,2009,6546,5
65461,21290,6546,4
65462,29597,6546,3
65463,62250,6546,5
65464,69569,6546,5
65465,74127,6546,5
65466,101440,6546,1
65467,120880,6546,5
65468,129487,6546,5
65469,136676,6546,3
65470,7766,6547,5
65471,29721,6547,1
65472,30473,6547,4
65473,43827,6547,4
65474,55122,6547,5
65475,69243,6547,5
65476,88240,6547,5
65477,126837,6547,5
65478,128772,6547,4
65479,131814,6547,5
65480,833,6548,4
65481,10678,6548,2
65482,37297,6548,2
65483,39919,6548,3
65484,48255,6548,2
65485,61358,6548,2
65486,97296,6548,1
65487,105421,6548,3
65488,114444,6548,2
65489,125099,6548,1
65490,6052,6549,5
65491,17695,6549,2
65492,35557,6549,5
65493,51210,6549,5
65494,68188,6549,1
65495,83589,6549,5
65496,86671,6549,5
65497,118124,6549,5
65498,120976,6549,1
65499,129353,6549,1
65500,2128,6550,3
65501,2150,6550,4
65502,36118,6550,3
65503,51521,6550,5
65504,54372,6550,3
65505,56700,6550,4
65506,57906,6550,3
65507,87383,6550,3
65508,105189,6550,5
65509,114068,6550,2
65510,18014,6551,5
65511,21440,6551,5
65512,21608,6551,5
65513,34136,6551,5
65514,36391,6551,5
65515,44988,6551,5
65516,57841,6551,5
65517,68023,6551,5
65518,118166,6551,5
65519,133233,6551,5
65520,20481,6552,1
65521,29677,6552,1
65522,51143,6552,5
65523,69283,6552,5
65524,74789,6552,4
65525,88980,6552,5
65526,94720,6552,1
65527,101700,6552,5
65528,105784,6552,5
65529,118532,6552,5
65530,34284,6553,3
65531,41158,6553,3
65532,58748,6553,2
65533,60728,6553,2
65534,77401,6553,4
65535,83231,6553,1
65536,87905,6553,2
65537,102798,6553,3
65538,116676,6553,2
65539,133967,6553,4
65540,34951,6554,4
65541,42635,6554,4
65542,44346,6554,5
65543,57403,6554,4
65544,59754,6554,5
65545,84514,6554,5
65546,119396,6554,5
65547,123820,6554,5
65548,125521,6554,4
65549,130467,6554,5
65550,34282,6555,1
65551,35737,6555,1
65552,69871,6555,1
65553,101058,6555,5
65554,102165,6555,1
65555,104900,6555,1
65556,122738,6555,1
65557,123723,6555,1
65558,132452,6555,1
65559,134702,6555,1
65560,14249,6556,3
65561,21608,6556,4
65562,32247,6556,5
65563,41167,6556,4
65564,54546,6556,5
65565,65169,6556,4
65566,83658,6556,5
65567,92456,6556,4
65568,94487,6556,3
65569,105078,6556,5
65570,18380,6557,1
65571,24843,6557,1
65572,57462,6557,4
65573,60256,6557,3
65574,61641,6557,5
65575,66289,6557,2
65576,111827,6557,4
65577,115993,6557,2
65578,116601,6557,3
65579,127083,6557,4
65580,3111,6558,5
65581,3644,6558,5
65582,44286,6558,2
65583,52611,6558,1
65584,55126,6558,1
65585,71232,6558,5
65586,76580,6558,5
65587,105081,6558,5
65588,110279,6558,5
65589,121888,6558,5
65590,833,6559,5
65591,1037,6559,4
65592,48038,6559,5
65593,54907,6559,3
65594,59613,6559,3
65595,87383,6559,4
65596,88027,6559,1
65597,100536,6559,1
65598,107419,6559,2
65599,123418,6559,5
65600,18483,6560,3
65601,31387,6560,1
65602,31757,6560,1
65603,55446,6560,1
65604,70721,6560,1
65605,75639,6560,1
65606,84911,6560,1
65607,93218,6560,1
65608,98402,6560,1
65609,99044,6560,1
65610,2037,6561,5
65611,13299,6561,1
65612,30741,6561,5
65613,32665,6561,5
65614,58289,6561,5
65615,59535,6561,1
65616,87816,6561,5
65617,88305,6561,5
65618,91076,6561,5
65619,118078,6561,5
65620,22593,6562,4
65621,26302,6562,4
65622,31125,6562,5
65623,34719,6562,4
65624,54571,6562,4
65625,66069,6562,4
65626,100373,6562,4
65627,119577,6562,4
65628,123827,6562,4
65629,127992,6562,2
65630,23676,6563,4
65631,29331,6563,3
65632,39616,6563,3
65633,55622,6563,4
65634,75248,6563,4
65635,81305,6563,4
65636,103525,6563,3
65637,123897,6563,3
65638,131048,6563,3
65639,135546,6563,3
65640,8704,6564,5
65641,13465,6564,4
65642,24393,6564,3
65643,31595,6564,5
65644,34992,6564,4
65645,44481,6564,2
65646,49147,6564,4
65647,68514,6564,5
65648,119064,6564,4
65649,124129,6564,3
65650,732,6565,5
65651,9539,6565,1
65652,10131,6565,5
65653,33492,6565,5
65654,64045,6565,1
65655,82753,6565,2
65656,83361,6565,1
65657,104996,6565,1
65658,119103,6565,1
65659,130663,6565,1
65660,12219,6566,3
65661,19215,6566,2
65662,29504,6566,2
65663,71018,6566,5
65664,82068,6566,5
65665,88821,6566,4
65666,88950,6566,1
65667,98056,6566,1
65668,103502,6566,5
65669,105929,6566,2
65670,15597,6567,1
65671,23170,6567,5
65672,38099,6567,4
65673,46791,6567,5
65674,46929,6567,1
65675,47884,6567,5
65676,55222,6567,1
65677,63905,6567,1
65678,89806,6567,3
65679,132718,6567,5
65680,3297,6568,3
65681,5756,6568,1
65682,12854,6568,1
65683,15207,6568,1
65684,32745,6568,1
65685,72039,6568,1
65686,80536,6568,4
65687,100187,6568,4
65688,112231,6568,1
65689,117876,6568,4
65690,11966,6569,1
65691,40336,6569,1
65692,41458,6569,5
65693,49380,6569,5
65694,71156,6569,1
65695,73401,6569,5
65696,86847,6569,1
65697,91543,6569,5
65698,99247,6569,1
65699,124140,6569,1
65700,5367,6570,5
65701,11308,6570,5
65702,20225,6570,5
65703,29171,6570,5
65704,49031,6570,5
65705,58217,6570,5
65706,68272,6570,5
65707,105962,6570,5
65708,120767,6570,5
65709,123678,6570,5
65710,17746,6571,1
65711,38282,6571,1
65712,38886,6571,1
65713,59848,6571,1
65714,60059,6571,1
65715,70640,6571,5
65716,71081,6571,1
65717,81465,6571,1
65718,99234,6571,5
65719,111191,6571,1
65720,18399,6572,1
65721,42253,6572,1
65722,52433,6572,5
65723,58162,6572,1
65724,65934,6572,1
65725,82669,6572,1
65726,95095,6572,1
65727,99167,6572,1
65728,122930,6572,1
65729,127648,6572,2
65730,15635,6573,5
65731,27568,6573,5
65732,56660,6573,5
65733,66435,6573,5
65734,68509,6573,5
65735,68572,6573,5
65736,70721,6573,5
65737,90823,6573,5
65738,104721,6573,1
65739,105734,6573,5
65740,1209,6574,5
65741,20155,6574,5
65742,67054,6574,5
65743,68898,6574,5
65744,69134,6574,5
65745,95277,6574,2
65746,97414,6574,3
65747,125913,6574,5
65748,132160,6574,5
65749,135875,6574,5
65750,12932,6575,4
65751,15769,6575,5
65752,54702,6575,5
65753,57180,6575,3
65754,68799,6575,5
65755,89579,6575,5
65756,96380,6575,4
65757,105189,6575,5
65758,113932,6575,1
65759,129927,6575,1
65760,16256,6576,2
65761,26754,6576,5
65762,48283,6576,2
65763,53800,6576,2
65764,65152,6576,2
65765,65169,6576,2
65766,89707,6576,1
65767,105929,6576,5
65768,122836,6576,3
65769,125451,6576,1
65770,2230,6577,3
65771,18927,6577,4
65772,27364,6577,3
65773,29614,6577,2
65774,45365,6577,4
65775,66741,6577,2
65776,71566,6577,5
65777,81947,6577,4
65778,94132,6577,4
65779,116763,6577,2
65780,25641,6578,5
65781,25814,6578,5
65782,57633,6578,5
65783,58164,6578,5
65784,63471,6578,5
65785,70740,6578,5
65786,71171,6578,5
65787,72517,6578,5
65788,100707,6578,5
65789,111524,6578,5
65790,47598,6579,2
65791,67696,6579,1
65792,83361,6579,2
65793,91630,6579,3
65794,92815,6579,1
65795,93860,6579,2
65796,101004,6579,2
65797,104147,6579,3
65798,129726,6579,4
65799,136132,6579,5
65800,16132,6580,1
65801,48850,6580,4
65802,58585,6580,3
65803,80548,6580,5
65804,80877,6580,4
65805,86888,6580,4
65806,98455,6580,1
65807,118342,6580,5
65808,128596,6580,3
65809,130253,6580,1
65810,19832,6581,1
65811,23243,6581,1
65812,24224,6581,1
65813,25607,6581,2
65814,56192,6581,2
65815,61449,6581,1
65816,63895,6581,4
65817,91165,6581,1
65818,94850,6581,1
65819,126357,6581,2
65820,10767,6582,4
65821,40056,6582,5
65822,51609,6582,1
65823,64996,6582,3
65824,70721,6582,4
65825,75374,6582,5
65826,76003,6582,5
65827,82353,6582,5
65828,83926,6582,4
65829,111428,6582,5
65830,11640,6583,4
65831,16410,6583,3
65832,21322,6583,4
65833,32675,6583,5
65834,42396,6583,4
65835,56109,6583,4
65836,58217,6583,4
65837,79205,6583,5
65838,96054,6583,4
65839,114423,6583,4
65840,15389,6584,2
65841,19160,6584,4
65842,23676,6584,4
65843,66439,6584,3
65844,73097,6584,5
65845,93570,6584,4
65846,99363,6584,2
65847,110436,6584,3
65848,114885,6584,3
65849,132419,6584,2
65850,17065,6585,5
65851,22916,6585,2
65852,62715,6585,5
65853,65347,6585,3
65854,68507,6585,3
65855,100775,6585,5
65856,104493,6585,5
65857,117710,6585,5
65858,125451,6585,5
65859,134265,6585,2
65860,5201,6586,1
65861,13859,6586,5
65862,29002,6586,1
65863,42906,6586,3
65864,49029,6586,1
65865,54969,6586,4
65866,57462,6586,1
65867,110778,6586,2
65868,119103,6586,1
65869,130360,6586,1
65870,2726,6587,1
65871,14019,6587,3
65872,14707,6587,1
65873,17029,6587,1
65874,37592,6587,1
65875,43266,6587,1
65876,46790,6587,5
65877,69162,6587,1
65878,109218,6587,1
65879,123403,6587,3
65880,2263,6588,4
65881,5166,6588,5
65882,7633,6588,4
65883,23224,6588,3
65884,47473,6588,4
65885,60720,6588,3
65886,89164,6588,5
65887,108051,6588,2
65888,112881,6588,3
65889,134732,6588,3
65890,22884,6589,4
65891,33349,6589,3
65892,52859,6589,3
65893,60019,6589,4
65894,64628,6589,2
65895,88761,6589,4
65896,114661,6589,3
65897,118128,6589,3
65898,122454,6589,4
65899,131873,6589,3
65900,2499,6590,5
65901,12357,6590,1
65902,14227,6590,3
65903,17915,6590,2
65904,20051,6590,4
65905,27085,6590,5
65906,67895,6590,5
65907,71359,6590,5
65908,78784,6590,3
65909,121314,6590,1
65910,1020,6591,4
65911,25365,6591,1
65912,25603,6591,1
65913,33559,6591,1
65914,38377,6591,1
65915,43453,6591,1
65916,46342,6591,1
65917,75747,6591,1
65918,95511,6591,1
65919,129187,6591,1
65920,490,6592,1
65921,17417,6592,1
65922,17937,6592,4
65923,27881,6592,1
65924,65628,6592,1
65925,77349,6592,1
65926,83150,6592,2
65927,96003,6592,1
65928,96660,6592,1
65929,96821,6592,1
65930,24057,6593,4
65931,45375,6593,3
65932,52013,6593,5
65933,55187,6593,3
65934,63140,6593,4
65935,68137,6593,5
65936,85502,6593,5
65937,86015,6593,2
65938,93288,6593,5
65939,117559,6593,5
65940,1644,6594,5
65941,4827,6594,5
65942,18394,6594,5
65943,19227,6594,5
65944,51570,6594,5
65945,63593,6594,4
65946,89291,6594,1
65947,90061,6594,1
65948,92881,6594,5
65949,98443,6594,5
65950,8471,6595,3
65951,12709,6595,1
65952,17559,6595,1
65953,36422,6595,3
65954,61659,6595,5
65955,70688,6595,1
65956,90447,6595,3
65957,100783,6595,2
65958,127935,6595,2
65959,128803,6595,2
65960,33664,6596,5
65961,39062,6596,5
65962,53313,6596,5
65963,55994,6596,5
65964,68933,6596,5
65965,71429,6596,3
65966,93719,6596,5
65967,115929,6596,2
65968,123117,6596,5
65969,135178,6596,5
65970,911,6597,5
65971,8562,6597,1
65972,26730,6597,5
65973,37483,6597,5
65974,40050,6597,5
65975,52611,6597,1
65976,58279,6597,5
65977,67674,6597,4
65978,83991,6597,3
65979,135772,6597,5
65980,65,6598,5
65981,22807,6598,5
65982,48223,6598,5
65983,55409,6598,4
65984,58996,6598,5
65985,77901,6598,5
65986,92051,6598,5
65987,97696,6598,4
65988,102247,6598,2
65989,127814,6598,5
65990,3948,6599,4
65991,31334,6599,4
65992,41532,6599,3
65993,68932,6599,4
65994,75699,6599,4
65995,110635,6599,4
65996,111428,6599,2
65997,118609,6599,3
65998,125054,6599,3
65999,125164,6599,2
66000,7294,6600,5
66001,12932,6600,4
66002,16578,6600,5
66003,30843,6600,5
66004,36561,6600,4
66005,42353,6600,3
66006,47884,6600,5
66007,63599,6600,5
66008,121968,6600,5
66009,134318,6600,5
66010,4920,6601,3
66011,10584,6601,5
66012,21950,6601,4
66013,23438,6601,5
66014,25603,6601,3
66015,28856,6601,5
66016,77516,6601,5
66017,87950,6601,5
66018,110343,6601,5
66019,122750,6601,5
66020,15424,6602,1
66021,23055,6602,1
66022,45740,6602,1
66023,67076,6602,1
66024,78492,6602,1
66025,92509,6602,1
66026,104709,6602,1
66027,109601,6602,1
66028,122218,6602,1
66029,132452,6602,1
66030,16578,6603,4
66031,20274,6603,2
66032,20937,6603,4
66033,42066,6603,3
66034,46347,6603,2
66035,48259,6603,4
66036,67574,6603,5
66037,68476,6603,4
66038,92880,6603,4
66039,133044,6603,5
66040,6315,6604,5
66041,43893,6604,3
66042,48674,6604,3
66043,95445,6604,2
66044,98887,6604,4
66045,102100,6604,2
66046,109908,6604,5
66047,110863,6604,3
66048,113459,6604,1
66049,132189,6604,4
66050,5131,6605,4
66051,17029,6605,4
66052,29382,6605,2
66053,59257,6605,4
66054,70721,6605,4
66055,74249,6605,5
66056,75217,6605,5
66057,87107,6605,3
66058,89962,6605,2
66059,102784,6605,3
66060,29448,6606,5
66061,37351,6606,5
66062,42237,6606,5
66063,65544,6606,5
66064,78288,6606,5
66065,79282,6606,5
66066,83442,6606,5
66067,84409,6606,1
66068,93900,6606,5
66069,105929,6606,2
66070,4055,6607,5
66071,9488,6607,5
66072,44496,6607,5
66073,49835,6607,5
66074,84323,6607,5
66075,106553,6607,5
66076,112881,6607,3
66077,121534,6607,5
66078,130611,6607,5
66079,131291,6607,3
66080,4752,6608,4
66081,14516,6608,5
66082,16220,6608,4
66083,33057,6608,5
66084,47853,6608,5
66085,52627,6608,5
66086,54042,6608,5
66087,67558,6608,5
66088,68315,6608,5
66089,127209,6608,5
66090,12932,6609,5
66091,16045,6609,1
66092,19088,6609,5
66093,37400,6609,1
66094,41010,6609,1
66095,56536,6609,5
66096,94430,6609,1
66097,98386,6609,1
66098,107562,6609,1
66099,108093,6609,5
66100,7398,6610,5
66101,12710,6610,4
66102,19169,6610,5
66103,34380,6610,4
66104,44084,6610,5
66105,64004,6610,2
66106,100436,6610,4
66107,104098,6610,4
66108,118713,6610,5
66109,124832,6610,4
66110,2217,6611,5
66111,2756,6611,5
66112,11308,6611,1
66113,25038,6611,5
66114,33851,6611,1
66115,61298,6611,2
66116,66069,6611,2
66117,75632,6611,1
66118,82886,6611,5
66119,135121,6611,1
66120,17021,6612,1
66121,20468,6612,5
66122,35011,6612,4
66123,76312,6612,4
66124,86453,6612,3
66125,104089,6612,5
66126,114236,6612,1
66127,114944,6612,1
66128,129454,6612,5
66129,136542,6612,1
66130,13823,6613,4
66131,17947,6613,1
66132,25333,6613,3
66133,41672,6613,2
66134,43170,6613,2
66135,65616,6613,3
66136,70692,6613,2
66137,90850,6613,2
66138,97908,6613,3
66139,118492,6613,2
66140,10773,6614,3
66141,23550,6614,2
66142,33572,6614,3
66143,40186,6614,5
66144,52151,6614,2
66145,62099,6614,2
66146,75521,6614,4
66147,91395,6614,3
66148,116794,6614,2
66149,131980,6614,1
66150,297,6615,1
66151,6381,6615,5
66152,29922,6615,1
